Mission_time,Temp1,Temp2,Pressure1,Pressure2,Temp3,Temp4,Pressure3,Pressure4,Temp5,Temp6,Pressure5,Pressure6,Pressurant_Fill_Indicator,Pressurant_Oxidizer_Indicator,Oxidizer_Fill_Indicator,Oxidizer_Combustion_Indicator
31550.89,173.83,0.00,48.29,0.00,176.27,0.00,175.57,0.00,0.00,0.00,201.08,0.00,0,0,0,0
31551.90,166.50,0.00,44.93,0.00,166.50,0.00,158.48,0.00,0.00,0.00,188.05,0.00,0,0,0,0
31552.90,168.95,0.00,45.99,0.00,168.95,0.00,162.55,0.00,0.00,0.00,188.87,0.00,0,0,0,0
31553.91,175.78,0.00,49.17,0.00,178.71,0.00,178.82,0.00,0.00,0.00,201.89,0.00,0,0,0,0
31554.91,173.34,0.00,47.93,0.00,175.29,0.00,173.94,0.00,0.00,0.00,201.08,0.00,0,0,0,0
31555.92,166.50,0.00,44.93,0.00,166.02,0.00,157.66,0.00,0.00,0.00,187.24,0.00,0,0,0,0
31556.92,169.43,0.00,46.34,0.00,169.92,0.00,163.36,0.00,0.00,0.00,188.87,0.00,0,0,0,0
31557.93,176.27,0.00,49.35,0.00,178.71,0.00,179.64,0.00,0.00,0.00,202.70,0.00,0,0,0,0
31558.93,172.36,0.00,47.76,0.00,174.80,0.00,173.12,0.00,0.00,0.00,200.26,0.00,0,0,0,0
31559.94,166.02,0.00,44.75,0.00,166.02,0.00,156.85,0.00,0.00,0.00,186.43,0.00,0,0,0,0
31560.94,169.43,0.00,46.34,0.00,169.92,0.00,164.17,0.00,0.00,0.00,189.68,0.00,0,0,0,0
31561.95,175.78,0.00,49.35,0.00,178.71,0.00,179.64,0.00,0.00,0.00,202.70,0.00,0,0,0,0
31562.96,172.36,0.00,47.58,0.00,174.32,0.00,172.31,0.00,0.00,0.00,199.45,0.00,0,0,0,0
31563.96,166.02,0.00,44.75,0.00,165.53,0.00,156.85,0.00,0.00,0.00,186.43,0.00,0,0,0,0
31564.97,169.92,0.00,46.52,0.00,170.41,0.00,164.99,0.00,0.00,0.00,190.50,0.00,0,0,0,0
31565.97,176.27,0.00,49.35,0.00,179.20,0.00,180.45,0.00,0.00,0.00,203.52,0.00,0,0,0,0
31566.98,172.36,0.00,47.58,0.00,174.32,0.00,172.31,0.00,0.00,0.00,199.45,0.00,0,0,0,0
31567.99,166.02,0.00,44.75,0.00,165.53,0.00,156.85,0.00,0.00,0.00,186.43,0.00,0,0,0,0
31568.99,169.92,0.00,46.52,0.00,170.90,0.00,164.99,0.00,0.00,0.00,190.50,0.00,0,0,0,0
31570.00,176.27,0.00,49.35,0.00,179.20,0.00,180.45,0.00,0.00,0.00,203.52,0.00,0,0,0,0
31571.00,172.36,0.00,47.58,0.00,173.83,0.00,171.50,0.00,0.00,0.00,198.63,0.00,0,0,0,0
31572.01,166.02,0.00,44.75,0.00,165.53,0.00,156.85,0.00,0.00,0.00,185.61,0.00,0,0,0,0
31573.01,170.41,0.00,46.87,0.00,171.39,0.00,165.80,0.00,0.00,0.00,191.31,0.00,0,0,0,0
31574.02,176.27,0.00,49.35,0.00,179.20,0.00,180.45,0.00,0.00,0.00,204.33,0.00,0,0,0,0
31575.02,171.39,0.00,47.23,0.00,172.85,0.00,169.87,0.00,0.00,0.00,197.82,0.00,0,0,0,0
31576.03,166.02,0.00,44.75,0.00,165.53,0.00,156.85,0.00,0.00,0.00,185.61,0.00,0,0,0,0
31577.03,170.90,0.00,47.05,0.00,171.88,0.00,167.43,0.00,0.00,0.00,192.12,0.00,0,0,0,0
31578.04,175.78,0.00,49.35,0.00,178.71,0.00,180.45,0.00,0.00,0.00,204.33,0.00,0,0,0,0
31579.05,170.41,0.00,46.87,0.00,171.88,0.00,168.24,0.00,0.00,0.00,196.19,0.00,0,0,0,0
31580.05,166.02,0.00,44.75,0.00,165.53,0.00,156.85,0.00,0.00,0.00,185.61,0.00,0,0,0,0
31581.06,171.88,0.00,47.40,0.00,173.34,0.00,169.06,0.00,0.00,0.00,193.75,0.00,0,0,0,0
31582.06,175.78,0.00,49.17,0.00,178.71,0.00,179.64,0.00,0.00,0.00,204.33,0.00,0,0,0,0
31583.07,169.92,0.00,46.52,0.00,171.39,0.00,166.61,0.00,0.00,0.00,195.38,0.00,0,0,0,0
31584.07,166.50,0.00,44.93,0.00,166.02,0.00,156.85,0.00,0.00,0.00,185.61,0.00,0,0,0,0
31585.08,172.85,0.00,47.76,0.00,174.32,0.00,170.68,0.00,0.00,0.00,195.38,0.00,0,0,0,0
31586.08,175.78,0.00,49.17,0.00,178.71,0.00,179.64,0.00,0.00,0.00,204.33,0.00,0,0,0,0
31587.09,169.43,0.00,46.34,0.00,170.41,0.00,165.80,0.00,0.00,0.00,193.75,0.00,0,0,0,0
31588.09,166.50,0.00,44.93,0.00,166.02,0.00,157.66,0.00,0.00,0.00,185.61,0.00,0,0,0,0
31589.10,173.34,0.00,48.11,0.00,174.80,0.00,172.31,0.00,0.00,0.00,196.19,0.00,0,0,0,0
31590.10,175.29,0.00,49.00,0.00,178.22,0.00,178.82,0.00,0.00,0.00,203.52,0.00,0,0,0,0
31591.11,168.46,0.00,45.99,0.00,169.43,0.00,164.17,0.00,0.00,0.00,192.94,0.00,0,0,0,0
31592.12,166.50,0.00,45.10,0.00,166.50,0.00,157.66,0.00,0.00,0.00,185.61,0.00,0,0,0,0
31593.12,173.83,0.00,48.29,0.00,175.78,0.00,173.94,0.00,0.00,0.00,197.82,0.00,0,0,0,0
31594.13,174.80,0.00,48.82,0.00,177.73,0.00,178.82,0.00,0.00,0.00,203.52,0.00,0,0,0,0
31595.13,167.97,0.00,45.63,0.00,168.46,0.00,162.55,0.00,0.00,0.00,191.31,0.00,0,0,0,0
31596.14,166.99,0.00,45.10,0.00,166.50,0.00,158.48,0.00,0.00,0.00,185.61,0.00,0,0,0,0
31597.15,173.83,0.00,48.47,0.00,176.27,0.00,174.75,0.00,0.00,0.00,198.63,0.00,0,0,0,0
31598.15,174.80,0.00,48.64,0.00,177.25,0.00,178.01,0.00,0.00,0.00,203.52,0.00,0,0,0,0
31599.16,167.48,0.00,45.46,0.00,167.97,0.00,161.73,0.00,0.00,0.00,190.50,0.00,0,0,0,0
31600.16,167.48,0.00,45.46,0.00,167.48,0.00,159.29,0.00,0.00,0.00,186.43,0.00,0,0,0,0
31601.17,174.32,0.00,48.64,0.00,176.76,0.00,175.57,0.00,0.00,0.00,198.63,0.00,0,0,0,0
31602.17,174.32,0.00,48.64,0.00,177.25,0.00,177.19,0.00,0.00,0.00,202.70,0.00,0,0,0,0
31603.18,166.99,0.00,45.28,0.00,167.97,0.00,160.92,0.00,0.00,0.00,190.50,0.00,0,0,0,0
31604.18,167.97,0.00,45.63,0.00,167.97,0.00,160.10,0.00,0.00,0.00,186.43,0.00,0,0,0,0
31605.19,175.29,0.00,48.82,0.00,177.25,0.00,176.38,0.00,0.00,0.00,200.26,0.00,0,0,0,0
31606.19,173.83,0.00,48.47,0.00,176.76,0.00,176.38,0.00,0.00,0.00,201.89,0.00,0,0,0,0
31607.20,166.99,0.00,45.10,0.00,166.99,0.00,159.29,0.00,0.00,0.00,188.87,0.00,0,0,0,0
31608.20,168.46,0.00,45.81,0.00,168.46,0.00,160.92,0.00,0.00,0.00,188.05,0.00,0,0,0,0
31609.21,175.78,0.00,49.17,0.00,178.22,0.00,178.01,0.00,0.00,0.00,201.08,0.00,0,0,0,0
31610.22,173.34,0.00,48.11,0.00,175.78,0.00,174.75,0.00,0.00,0.00,201.08,0.00,0,0,0,0
31611.22,166.50,0.00,44.93,0.00,166.50,0.00,158.48,0.00,0.00,0.00,188.05,0.00,0,0,0,0
31612.23,169.43,0.00,46.17,0.00,169.43,0.00,162.55,0.00,0.00,0.00,188.87,0.00,0,0,0,0
31613.23,176.27,0.00,49.35,0.00,178.71,0.00,179.64,0.00,0.00,0.00,202.70,0.00,0,0,0,0
31614.24,172.85,0.00,47.76,0.00,174.80,0.00,173.12,0.00,0.00,0.00,200.26,0.00,0,0,0,0
31615.25,166.50,0.00,44.75,0.00,166.02,0.00,156.85,0.00,0.00,0.00,187.24,0.00,0,0,0,0
31616.25,169.92,0.00,46.34,0.00,170.41,0.00,164.17,0.00,0.00,0.00,189.68,0.00,0,0,0,0
31617.25,176.27,0.00,49.35,0.00,179.20,0.00,179.64,0.00,0.00,0.00,202.70,0.00,0,0,0,0
31618.26,172.36,0.00,47.58,0.00,174.32,0.00,172.31,0.00,0.00,0.00,199.45,0.00,0,0,0,0
31619.26,166.02,0.00,44.75,0.00,165.53,0.00,156.85,0.00,0.00,0.00,186.43,0.00,0,0,0,0
31620.27,169.92,0.00,46.70,0.00,170.90,0.00,164.99,0.00,0.00,0.00,190.50,0.00,0,0,0,0
31621.28,176.27,0.00,49.35,0.00,179.20,0.00,179.64,0.00,0.00,0.00,203.52,0.00,0,0,0,0
31622.28,171.88,0.00,47.58,0.00,174.32,0.00,171.50,0.00,0.00,0.00,199.45,0.00,0,0,0,0
31623.29,166.02,0.00,44.75,0.00,165.53,0.00,156.85,0.00,0.00,0.00,185.61,0.00,0,0,0,0
31624.29,170.41,0.00,46.70,0.00,170.90,0.00,164.99,0.00,0.00,0.00,190.50,0.00,0,0,0,0
31625.30,175.78,0.00,49.35,0.00,179.20,0.00,180.45,0.00,0.00,0.00,203.52,0.00,0,0,0,0
31626.31,171.88,0.00,47.40,0.00,173.83,0.00,171.50,0.00,0.00,0.00,198.63,0.00,0,0,0,0
31627.31,166.02,0.00,44.75,0.00,165.53,0.00,156.85,0.00,0.00,0.00,185.61,0.00,0,0,0,0
31628.32,170.41,0.00,46.70,0.00,170.90,0.00,164.99,0.00,0.00,0.00,191.31,0.00,0,0,0,0
31629.32,176.27,0.00,49.35,0.00,179.20,0.00,180.45,0.00,0.00,0.00,204.33,0.00,0,0,0,0
31630.33,171.88,0.00,47.40,0.00,173.83,0.00,171.50,0.00,0.00,0.00,198.63,0.00,0,0,0,0
31631.33,166.02,0.00,44.75,0.00,165.53,0.00,156.85,0.00,0.00,0.00,185.61,0.00,0,0,0,0
31632.34,170.41,0.00,46.70,0.00,171.39,0.00,165.80,0.00,0.00,0.00,191.31,0.00,0,0,0,0
31633.34,176.27,0.00,49.35,0.00,179.20,0.00,180.45,0.00,0.00,0.00,204.33,0.00,0,0,0,0
31634.35,171.39,0.00,47.23,0.00,173.34,0.00,170.68,0.00,0.00,0.00,197.82,0.00,0,0,0,0
31635.35,166.02,0.00,44.75,0.00,165.53,0.00,156.85,0.00,0.00,0.00,185.61,0.00,0,0,0,0
31636.36,170.90,0.00,47.05,0.00,171.88,0.00,167.43,0.00,0.00,0.00,192.12,0.00,0,0,0,0
31637.36,176.27,0.00,49.35,0.00,179.20,0.00,180.45,0.00,0.00,0.00,204.33,0.00,0,0,0,0
31638.37,170.90,0.00,47.05,0.00,172.36,0.00,169.06,0.00,0.00,0.00,197.01,0.00,0,0,0,0
31639.37,166.50,0.00,44.93,0.00,166.02,0.00,156.85,0.00,0.00,0.00,185.61,0.00,0,0,0,0
31640.38,171.88,0.00,47.40,0.00,172.85,0.00,169.06,0.00,0.00,0.00,193.75,0.00,0,0,0,0
31641.39,176.27,0.00,49.35,0.00,179.20,0.00,180.45,0.00,0.00,0.00,204.33,0.00,0,0,0,0
31642.39,170.41,0.00,46.70,0.00,171.88,0.00,168.24,0.00,0.00,0.00,196.19,0.00,0,0,0,0
31643.40,166.50,0.00,44.93,0.00,166.02,0.00,156.85,0.00,0.00,0.00,185.61,0.00,0,0,0,0
31644.40,171.88,0.00,47.40,0.00,172.85,0.00,169.06,0.00,0.00,0.00,194.57,0.00,0,0,0,0
31645.41,176.27,0.00,49.35,0.00,179.20,0.00,180.45,0.00,0.00,0.00,204.33,0.00,0,0,0,0
31646.41,170.41,0.00,46.87,0.00,171.88,0.00,168.24,0.00,0.00,0.00,196.19,0.00,0,0,0,0
31647.42,166.02,0.00,44.93,0.00,166.02,0.00,156.85,0.00,0.00,0.00,185.61,0.00,0,0,0,0
31648.42,171.88,0.00,47.40,0.00,172.85,0.00,169.06,0.00,0.00,0.00,193.75,0.00,0,0,0,0
31649.43,175.78,0.00,49.35,0.00,178.71,0.00,180.45,0.00,0.00,0.00,204.33,0.00,0,0,0,0
31650.44,170.90,0.00,46.87,0.00,171.88,0.00,168.24,0.00,0.00,0.00,196.19,0.00,0,0,0,0
31651.44,166.50,0.00,44.93,0.00,166.02,0.00,157.66,0.00,0.00,0.00,185.61,0.00,0,0,0,0
31652.45,171.88,0.00,47.40,0.00,172.85,0.00,169.06,0.00,0.00,0.00,193.75,0.00,0,0,0,0
31653.45,176.27,0.00,49.35,0.00,179.20,0.00,180.45,0.00,0.00,0.00,204.33,0.00,0,0,0,0
31654.46,170.41,0.00,46.70,0.00,171.39,0.00,167.43,0.00,0.00,0.00,196.19,0.00,0,0,0,0
31655.46,166.50,0.00,44.93,0.00,166.02,0.00,156.85,0.00,0.00,0.00,185.61,0.00,0,0,0,0
31656.47,172.36,0.00,47.58,0.00,173.34,0.00,169.87,0.00,0.00,0.00,194.57,0.00,0,0,0,0
31657.48,175.78,0.00,49.17,0.00,178.71,0.00,179.64,0.00,0.00,0.00,203.52,0.00,0,0,0,0
31658.48,169.92,0.00,46.52,0.00,170.90,0.00,166.61,0.00,0.00,0.00,194.57,0.00,0,0,0,0
31659.49,166.50,0.00,44.93,0.00,166.02,0.00,157.66,0.00,0.00,0.00,185.61,0.00,0,0,0,0
31660.49,172.36,0.00,47.76,0.00,173.83,0.00,170.68,0.00,0.00,0.00,195.38,0.00,0,0,0,0
31661.50,176.27,0.00,49.35,0.00,178.71,0.00,179.64,0.00,0.00,0.00,204.33,0.00,0,0,0,0
31662.50,169.92,0.00,46.52,0.00,170.90,0.00,165.80,0.00,0.00,0.00,194.57,0.00,0,0,0,0
31663.51,166.50,0.00,44.93,0.00,166.02,0.00,156.85,0.00,0.00,0.00,185.61,0.00,0,0,0,0
31664.51,172.36,0.00,47.76,0.00,174.32,0.00,170.68,0.00,0.00,0.00,195.38,0.00,0,0,0,0
31665.52,175.78,0.00,49.17,0.00,178.71,0.00,179.64,0.00,0.00,0.00,203.52,0.00,0,0,0,0
31666.52,169.43,0.00,46.34,0.00,170.90,0.00,165.80,0.00,0.00,0.00,193.75,0.00,0,0,0,0
31667.53,166.02,0.00,44.93,0.00,166.02,0.00,156.85,0.00,0.00,0.00,185.61,0.00,0,0,0,0
31668.53,172.36,0.00,47.76,0.00,174.32,0.00,171.50,0.00,0.00,0.00,195.38,0.00,0,0,0,0
31669.54,175.78,0.00,49.17,0.00,178.71,0.00,179.64,0.00,0.00,0.00,204.33,0.00,0,0,0,0
31670.55,169.43,0.00,46.17,0.00,170.41,0.00,164.99,0.00,0.00,0.00,193.75,0.00,0,0,0,0
31671.55,166.50,0.00,44.93,0.00,166.02,0.00,157.66,0.00,0.00,0.00,186.43,0.00,0,0,0,0
31672.56,173.34,0.00,47.93,0.00,174.80,0.00,172.31,0.00,0.00,0.00,196.19,0.00,0,0,0,0
31673.56,175.29,0.00,49.00,0.00,178.22,0.00,179.64,0.00,0.00,0.00,203.52,0.00,0,0,0,0
31674.57,168.46,0.00,45.99,0.00,169.43,0.00,164.17,0.00,0.00,0.00,192.94,0.00,0,0,0,0
31675.57,166.50,0.00,44.93,0.00,166.02,0.00,157.66,0.00,0.00,0.00,185.61,0.00,0,0,0,0
31676.58,173.34,0.00,48.11,0.00,175.29,0.00,173.12,0.00,0.00,0.00,197.01,0.00,0,0,0,0
31677.58,175.29,0.00,49.00,0.00,178.22,0.00,178.82,0.00,0.00,0.00,203.52,0.00,0,0,0,0
31678.59,168.46,0.00,45.99,0.00,169.43,0.00,163.36,0.00,0.00,0.00,192.12,0.00,0,0,0,0
31679.59,166.99,0.00,45.10,0.00,166.50,0.00,157.66,0.00,0.00,0.00,185.61,0.00,0,0,0,0
31680.60,173.83,0.00,48.29,0.00,175.78,0.00,173.94,0.00,0.00,0.00,197.82,0.00,0,0,0,0
31681.60,174.80,0.00,48.82,0.00,177.73,0.00,178.01,0.00,0.00,0.00,203.52,0.00,0,0,0,0
31682.61,167.97,0.00,45.81,0.00,168.95,0.00,162.55,0.00,0.00,0.00,192.12,0.00,0,0,0,0
31683.62,165.53,0.00,44.93,0.00,166.02,0.00,157.66,0.00,0.00,0.00,183.99,0.00,0,0,0,0
31684.62,172.85,0.00,48.11,0.00,175.29,0.00,173.94,0.00,0.00,0.00,196.19,0.00,0,0,0,0
31685.63,173.34,0.00,48.47,0.00,176.76,0.00,177.19,0.00,0.00,0.00,201.08,0.00,0,0,0,0
31686.63,166.50,0.00,45.28,0.00,167.48,0.00,160.92,0.00,0.00,0.00,189.68,0.00,0,0,0,0
31687.64,166.02,0.00,45.10,0.00,166.50,0.00,157.66,0.00,0.00,0.00,183.99,0.00,0,0,0,0
31688.65,172.85,0.00,48.11,0.00,175.78,0.00,173.94,0.00,0.00,0.00,196.19,0.00,0,0,0,0
31689.65,173.34,0.00,48.47,0.00,176.76,0.00,177.19,0.00,0.00,0.00,201.08,0.00,0,0,0,0
31690.66,166.50,0.00,45.28,0.00,167.48,0.00,160.92,0.00,0.00,0.00,188.87,0.00,0,0,0,0
31691.66,165.53,0.00,44.93,0.00,166.02,0.00,156.85,0.00,0.00,0.00,183.17,0.00,0,0,0,0
31692.67,172.36,0.00,48.11,0.00,175.29,0.00,173.94,0.00,0.00,0.00,196.19,0.00,0,0,0,0
31693.67,173.34,0.00,48.47,0.00,176.76,0.00,177.19,0.00,0.00,0.00,201.08,0.00,0,0,0,0
31694.68,166.50,0.00,45.28,0.00,167.97,0.00,161.73,0.00,0.00,0.00,188.87,0.00,0,0,0,0
31695.68,165.04,0.00,44.75,0.00,165.53,0.00,156.85,0.00,0.00,0.00,183.17,0.00,0,0,0,0
31696.69,171.88,0.00,47.93,0.00,174.80,0.00,172.31,0.00,0.00,0.00,194.57,0.00,0,0,0,0
31697.69,172.85,0.00,48.47,0.00,177.25,0.00,177.19,0.00,0.00,0.00,201.08,0.00,0,0,0,0
31698.70,166.50,0.00,45.28,0.00,167.97,0.00,161.73,0.00,0.00,0.00,188.87,0.00,0,0,0,0
31699.70,165.04,0.00,44.75,0.00,165.53,0.00,156.85,0.00,0.00,0.00,183.17,0.00,0,0,0,0
31700.71,171.88,0.00,47.93,0.00,175.29,0.00,173.12,0.00,0.00,0.00,195.38,0.00,0,0,0,0
31701.72,172.85,0.00,48.29,0.00,176.76,0.00,177.19,0.00,0.00,0.00,200.26,0.00,0,0,0,0
31702.72,166.02,0.00,45.10,0.00,167.48,0.00,160.92,0.00,0.00,0.00,188.05,0.00,0,0,0,0
31703.73,165.04,0.00,44.75,0.00,166.02,0.00,157.66,0.00,0.00,0.00,183.17,0.00,0,0,0,0
31704.73,172.36,0.00,48.11,0.00,175.29,0.00,173.94,0.00,0.00,0.00,195.38,0.00,0,0,0,0
31705.74,172.36,0.00,48.11,0.00,176.27,0.00,176.38,0.00,0.00,0.00,200.26,0.00,0,0,0,0
31706.75,165.53,0.00,45.10,0.00,167.48,0.00,160.92,0.00,0.00,0.00,188.05,0.00,0,0,0,0
31707.75,165.04,0.00,44.75,0.00,166.02,0.00,157.66,0.00,0.00,0.00,183.17,0.00,0,0,0,0
31708.75,171.88,0.00,47.93,0.00,175.29,0.00,173.94,0.00,0.00,0.00,195.38,0.00,0,0,0,0
31709.76,172.85,0.00,48.29,0.00,176.76,0.00,176.38,0.00,0.00,0.00,200.26,0.00,0,0,0,0
31710.76,165.53,0.00,45.10,0.00,167.48,0.00,160.92,0.00,0.00,0.00,188.05,0.00,0,0,0,0
31711.77,165.04,0.00,44.75,0.00,166.02,0.00,156.85,0.00,0.00,0.00,183.17,0.00,0,0,0,0
31712.78,172.36,0.00,48.11,0.00,175.29,0.00,173.94,0.00,0.00,0.00,195.38,0.00,0,0,0,0
31713.78,172.85,0.00,48.29,0.00,176.76,0.00,176.38,0.00,0.00,0.00,200.26,0.00,0,0,0,0
31714.79,165.53,0.00,45.10,0.00,167.48,0.00,160.92,0.00,0.00,0.00,188.05,0.00,0,0,0,0
31715.79,165.53,0.00,44.93,0.00,166.02,0.00,157.66,0.00,0.00,0.00,183.17,0.00,0,0,0,0
31716.80,172.36,0.00,48.11,0.00,175.78,0.00,173.94,0.00,0.00,0.00,195.38,0.00,0,0,0,0
31717.81,172.36,0.00,48.11,0.00,176.27,0.00,176.38,0.00,0.00,0.00,200.26,0.00,0,0,0,0
31718.81,165.53,0.00,44.93,0.00,166.99,0.00,160.10,0.00,0.00,0.00,188.05,0.00,0,0,0,0
31719.82,165.53,0.00,45.10,0.00,166.50,0.00,158.48,0.00,0.00,0.00,183.17,0.00,0,0,0,0
31720.82,172.85,0.00,48.29,0.00,175.78,0.00,174.75,0.00,0.00,0.00,196.19,0.00,0,0,0,0
31721.83,172.36,0.00,48.11,0.00,176.27,0.00,176.38,0.00,0.00,0.00,200.26,0.00,0,0,0,0
31722.83,165.53,0.00,44.93,0.00,166.99,0.00,160.10,0.00,0.00,0.00,187.24,0.00,0,0,0,0
31723.84,165.53,0.00,45.10,0.00,166.50,0.00,158.48,0.00,0.00,0.00,183.17,0.00,0,0,0,0
31724.84,172.85,0.00,48.11,0.00,175.78,0.00,174.75,0.00,0.00,0.00,196.19,0.00,0,0,0,0
31725.85,172.36,0.00,48.11,0.00,176.27,0.00,176.38,0.00,0.00,0.00,200.26,0.00,0,0,0,0
31726.85,165.53,0.00,45.10,0.00,166.99,0.00,160.10,0.00,0.00,0.00,188.05,0.00,0,0,0,0
31727.86,165.53,0.00,45.10,0.00,166.50,0.00,158.48,0.00,0.00,0.00,183.17,0.00,0,0,0,0
31728.86,172.85,0.00,48.29,0.00,175.78,0.00,174.75,0.00,0.00,0.00,196.19,0.00,0,0,0,0
31729.87,172.36,0.00,48.11,0.00,176.27,0.00,176.38,0.00,0.00,0.00,200.26,0.00,0,0,0,0
31730.88,165.53,0.00,44.93,0.00,166.99,0.00,160.10,0.00,0.00,0.00,187.24,0.00,0,0,0,0
31731.88,166.02,0.00,45.10,0.00,166.50,0.00,158.48,0.00,0.00,0.00,183.99,0.00,0,0,0,0
31732.89,172.85,0.00,48.29,0.00,176.27,0.00,175.57,0.00,0.00,0.00,197.01,0.00,0,0,0,0
31733.89,172.36,0.00,47.93,0.00,175.78,0.00,175.57,0.00,0.00,0.00,199.45,0.00,0,0,0,0
31734.90,165.04,0.00,44.75,0.00,166.02,0.00,158.48,0.00,0.00,0.00,186.43,0.00,0,0,0,0
31735.91,166.02,0.00,45.28,0.00,167.48,0.00,160.10,0.00,0.00,0.00,184.80,0.00,0,0,0,0
31736.91,173.34,0.00,48.64,0.00,177.25,0.00,177.19,0.00,0.00,0.00,198.63,0.00,0,0,0,0
31737.91,171.88,0.00,47.76,0.00,174.80,0.00,173.94,0.00,0.00,0.00,198.63,0.00,0,0,0,0
31738.92,164.55,0.00,44.57,0.00,165.53,0.00,157.66,0.00,0.00,0.00,184.80,0.00,0,0,0,0
31739.92,166.99,0.00,45.81,0.00,168.46,0.00,161.73,0.00,0.00,0.00,185.61,0.00,0,0,0,0
31740.93,173.83,0.00,48.82,0.00,177.73,0.00,178.01,0.00,0.00,0.00,199.45,0.00,0,0,0,0
31741.94,170.90,0.00,47.40,0.00,174.32,0.00,172.31,0.00,0.00,0.00,197.82,0.00,0,0,0,0
31742.94,164.06,0.00,44.40,0.00,165.04,0.00,156.04,0.00,0.00,0.00,183.99,0.00,0,0,0,0
31743.95,167.97,0.00,45.99,0.00,169.43,0.00,163.36,0.00,0.00,0.00,187.24,0.00,0,0,0,0
31744.95,174.32,0.00,48.82,0.00,178.22,0.00,178.82,0.00,0.00,0.00,200.26,0.00,0,0,0,0
31745.96,169.92,0.00,46.87,0.00,172.85,0.00,169.87,0.00,0.00,0.00,195.38,0.00,0,0,0,0
31746.97,164.06,0.00,44.22,0.00,164.55,0.00,155.22,0.00,0.00,0.00,182.36,0.00,0,0,0,0
31747.97,168.46,0.00,46.34,0.00,170.41,0.00,165.80,0.00,0.00,0.00,188.87,0.00,0,0,0,0
31748.98,173.83,0.00,48.82,0.00,178.22,0.00,178.82,0.00,0.00,0.00,201.08,0.00,0,0,0,0
31749.98,168.46,0.00,46.52,0.00,171.39,0.00,168.24,0.00,0.00,0.00,193.75,0.00,0,0,0,0
31750.99,164.06,0.00,44.40,0.00,164.55,0.00,156.04,0.00,0.00,0.00,182.36,0.00,0,0,0,0
31751.99,169.43,0.00,46.87,0.00,171.88,0.00,167.43,0.00,0.00,0.00,190.50,0.00,0,0,0,0
31753.00,173.83,0.00,48.82,0.00,177.73,0.00,178.82,0.00,0.00,0.00,201.08,0.00,0,0,0,0
31754.00,167.97,0.00,46.17,0.00,170.41,0.00,165.80,0.00,0.00,0.00,192.12,0.00,0,0,0,0
31755.01,164.06,0.00,44.40,0.00,165.04,0.00,156.04,0.00,0.00,0.00,182.36,0.00,0,0,0,0
31756.01,170.41,0.00,47.23,0.00,172.85,0.00,169.06,0.00,0.00,0.00,192.12,0.00,0,0,0,0
31757.02,173.83,0.00,48.64,0.00,177.73,0.00,178.82,0.00,0.00,0.00,201.08,0.00,0,0,0,0
31758.02,167.48,0.00,45.81,0.00,169.43,0.00,164.17,0.00,0.00,0.00,191.31,0.00,0,0,0,0
31759.03,164.55,0.00,44.40,0.00,165.04,0.00,156.04,0.00,0.00,0.00,182.36,0.00,0,0,0,0
31760.03,170.90,0.00,47.58,0.00,173.83,0.00,170.68,0.00,0.00,0.00,192.94,0.00,0,0,0,0
31761.04,173.34,0.00,48.64,0.00,177.25,0.00,178.01,0.00,0.00,0.00,201.08,0.00,0,0,0,0
31762.05,166.99,0.00,45.63,0.00,168.95,0.00,163.36,0.00,0.00,0.00,189.68,0.00,0,0,0,0
31763.05,164.55,0.00,44.57,0.00,165.53,0.00,156.85,0.00,0.00,0.00,183.17,0.00,0,0,0,0
31764.06,171.88,0.00,47.76,0.00,174.80,0.00,172.31,0.00,0.00,0.00,194.57,0.00,0,0,0,0
31765.06,173.34,0.00,48.47,0.00,177.25,0.00,177.19,0.00,0.00,0.00,200.26,0.00,0,0,0,0
31766.07,166.50,0.00,45.28,0.00,167.97,0.00,161.73,0.00,0.00,0.00,188.87,0.00,0,0,0,0
31767.07,165.04,0.00,44.75,0.00,166.02,0.00,156.85,0.00,0.00,0.00,183.17,0.00,0,0,0,0
31768.08,172.36,0.00,48.11,0.00,175.29,0.00,173.94,0.00,0.00,0.00,195.38,0.00,0,0,0,0
31769.08,172.85,0.00,48.29,0.00,176.76,0.00,176.38,0.00,0.00,0.00,200.26,0.00,0,0,0,0
31770.09,165.53,0.00,45.10,0.00,167.48,0.00,160.10,0.00,0.00,0.00,188.05,0.00,0,0,0,0
31771.10,166.02,0.00,45.10,0.00,166.50,0.00,158.48,0.00,0.00,0.00,183.17,0.00,0,0,0,0
31772.10,172.85,0.00,48.29,0.00,175.78,0.00,174.75,0.00,0.00,0.00,196.19,0.00,0,0,0,0
31773.11,172.36,0.00,48.11,0.00,175.78,0.00,175.57,0.00,0.00,0.00,199.45,0.00,0,0,0,0
31774.11,165.04,0.00,44.75,0.00,166.50,0.00,159.29,0.00,0.00,0.00,187.24,0.00,0,0,0,0
31775.12,166.02,0.00,45.28,0.00,166.99,0.00,159.29,0.00,0.00,0.00,183.99,0.00,0,0,0,0
31776.12,173.34,0.00,48.47,0.00,176.76,0.00,176.38,0.00,0.00,0.00,197.82,0.00,0,0,0,0
31777.13,172.36,0.00,47.93,0.00,175.78,0.00,174.75,0.00,0.00,0.00,198.63,0.00,0,0,0,0
31778.14,165.53,0.00,44.75,0.00,166.02,0.00,158.48,0.00,0.00,0.00,185.61,0.00,0,0,0,0
